0;r_hip_flexion;r_hip_adduction;r_hip_rotation;r_knee_flexion;r_knee_adduction;r_knee_rotation;r_ankle_flexion;r_ankle_adduction;r_ankle_rotation;l_hip_flexion;l_hip_adduction;l_hip_rotation;l_knee_flexion;l_knee_adduction;l_knee_rotation;l_ankle_flexion;l_ankle_adduction;l_ankle_rotation;pelvic_obliquity;pelvic_rotation;pelvic_tilt;thorax_obliquity;thorax_rotation;thorax_tilt;head_obliquity;head_rotation;head_tilt
0;10.07;2.01;1.83;9.43;6.04;0.92;-15.93;1.83;-18.95;10.07;2.01;1.83;9.43;6.04;0.92;-15.93;1.83;-18.95;10.07;2.01;1.83;9.43;6.04;0.92;-15.93;1.83;-18.95
0.01;7.97;5.77;1.83;9.43;-3.75;-1.19;-1.19;-0.64;-8.06;7.97;5.77;1.83;9.43;-3.75;-1.19;-1.19;-0.64;-8.06;7.97;5.77;1.83;9.43;-3.75;-1.19;-1.19;-0.64;-8.06
0.01;11.26;7.23;1.83;9.43;-2.11;-1.74;1.37;-7.14;-9.43;11.26;7.23;1.83;9.43;-2.11;-1.74;1.37;-7.14;-9.43;11.26;7.23;1.83;9.43;-2.11;-1.74;1.37;-7.14;-9.43
0.02;2.38;9.43;1.83;9.43;-7.6;1.92;-0.64;-9.7;3.75;2.38;9.43;1.83;9.43;-7.6;1.92;-0.64;-9.7;3.75;2.38;9.43;1.83;9.43;-7.6;1.92;-0.64;-9.7;3.75
0.02;6.23;6.41;1.83;9.43;-3.75;-3.39;3.02;-1.74;3.94;6.23;6.41;1.83;9.43;-3.75;-3.39;3.02;-1.74;3.94;6.23;6.41;1.83;9.43;-3.75;-3.39;3.02;-1.74;3.94
0.03;-0.09;9.8;1.83;9.43;-9.06;-9.61;13.46;4.94;-2.29;-0.09;9.8;1.83;9.43;-9.06;-9.61;13.46;4.94;-2.29;-0.09;9.8;1.83;9.43;-9.06;-9.61;13.46;4.94;-2.29
0.03;-0.27;14.01;1.83;9.43;-8.7;-4.67;14.19;5.58;1.01;-0.27;14.01;1.83;9.43;-8.7;-4.67;14.19;5.58;1.01;-0.27;14.01;1.83;9.43;-8.7;-4.67;14.19;5.58;1.01
0.04;5.77;16.75;1.83;9.43;4.49;-5.68;21.15;8.51;-0.73;5.77;16.75;1.83;9.43;4.49;-5.68;21.15;8.51;-0.73;5.77;16.75;1.83;9.43;4.49;-5.68;21.15;8.51;-0.73
0.04;3.75;13.28;1.83;9.43;6.5;-0.82;9.98;-0.55;-2.75;3.75;13.28;1.83;9.43;6.5;-0.82;9.98;-0.55;-2.75;3.75;13.28;1.83;9.43;6.5;-0.82;9.98;-0.55;-2.75
0.05;3.85;1.92;1.83;9.43;-2.47;-0.09;12.91;2.56;-8.15;3.85;1.92;1.83;9.43;-2.47;-0.09;12.91;2.56;-8.15;3.85;1.92;1.83;9.43;-2.47;-0.09;12.91;2.56;-8.15
0.05;5.77;11.54;1.83;9.43;-5.77;-0.82;13.28;11.26;-14.01;5.77;11.54;1.83;9.43;-5.77;-0.82;13.28;11.26;-14.01;5.77;11.54;1.83;9.43;-5.77;-0.82;13.28;11.26;-14.01
0.06;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-11.44;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-11.44;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-11.44
0.06;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.07;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.07;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.08;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.08;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.09;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.09;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.1;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.1;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.11;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.11;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.12;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.12;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77
0.13;-4.12;6.5;-2.38;1.65;-2.29;-0.09;-6.13;4.12;-5.77;-4.12;6.5;-2.38;1.65;-2.29;-0.09;-6.13;4.12;-5.77;-4.12;6.5;-2.38;1.65;-2.29;-0.09;-6.13;4.12;-5.77
0.13;-1.37;4.58;1.83;-0.18;-4.49;0.55;-0.82;6.32;-16.57;-1.37;4.58;1.83;-0.18;-4.49;0.55;-0.82;6.32;-16.57;-1.37;4.58;1.83;-0.18;-4.49;0.55;-0.82;6.32;-16.57
0.14;-1.37;9.25;4.76;8.88;-2.56;-2.47;-2.75;1.01;-17.67;-1.37;9.25;4.76;8.88;-2.56;-2.47;-2.75;1.01;-17.67;-1.37;9.25;4.76;8.88;-2.56;-2.47;-2.75;1.01;-17.67
0.14;1.56;-0.09;0.82;3.75;-7.97;-0.64;-8.24;4.67;-14.92;1.56;-0.09;0.82;3.75;-7.97;-0.64;-8.24;4.67;-14.92;1.56;-0.09;0.82;3.75;-7.97;-0.64;-8.24;4.67;-14.92
0.15;-3.2;7.6;3.94;-3.39;-7.97;-0.82;2.11;10.8;-20.05;-3.2;7.6;3.94;-3.39;-7.97;-0.82;2.11;10.8;-20.05;-3.2;7.6;3.94;-3.39;-7.97;-0.82;2.11;10.8;-20.05
0.15;-8.24;4.67;1.83;2.29;-2.66;-3.75;-6.13;8.24;-15.38;-8.24;4.67;1.83;2.29;-2.66;-3.75;-6.13;8.24;-15.38;-8.24;4.67;1.83;2.29;-2.66;-3.75;-6.13;8.24;-15.38
0.16;-5.58;2.11;4.49;2.29;-5.04;-0.27;15.29;0.82;-14.56;-5.58;2.11;4.49;2.29;-5.04;-0.27;15.29;0.82;-14.56;-5.58;2.11;4.49;2.29;-5.04;-0.27;15.29;0.82;-14.56
0.16;-2.29;5.04;2.66;0.55;-5.4;-9.25;1.92;4.21;-15.11;-2.29;5.04;2.66;0.55;-5.4;-9.25;1.92;4.21;-15.11;-2.29;5.04;2.66;0.55;-5.4;-9.25;1.92;4.21;-15.11
0.17;0.64;1.56;-3.75;4.58;5.58;-1.74;3.02;14.01;-15.56;0.64;1.56;-3.75;4.58;5.58;-1.74;3.02;14.01;-15.56;0.64;1.56;-3.75;4.58;5.58;-1.74;3.02;14.01;-15.56
0.17;-4.39;1.92;-2.66;-3.94;0.55;-0.09;6.41;22.8;-2.84;-4.39;1.92;-2.66;-3.94;0.55;-0.09;6.41;22.8;-2.84;-4.39;1.92;-2.66;-3.94;0.55;-0.09;6.41;22.8;-2.84
0.18;-2.66;4.03;-3.02;4.67;2.84;1.92;3.75;9.8;-11.17;-2.66;4.03;-3.02;4.67;2.84;1.92;3.75;9.8;-11.17;-2.66;4.03;-3.02;4.67;2.84;1.92;3.75;9.8;-11.17
0.18;8.97;9.06;12.36;-1.28;-4.58;-3.94;1.92;16.39;-9.8;8.97;9.06;12.36;-1.28;-4.58;-3.94;1.92;16.39;-9.8;8.97;9.06;12.36;-1.28;-4.58;-3.94;1.92;16.39;-9.8
0.19;7.05;5.58;0.64;7.05;1.37;-4.49;10.16;4.58;-16.66;7.05;5.58;0.64;7.05;1.37;-4.49;10.16;4.58;-16.66;7.05;5.58;0.64;7.05;1.37;-4.49;10.16;4.58;-16.66
0.19;9.98;5.58;-5.4;0.55;-2.84;-3.75;11.44;2.84;-15.75;9.98;5.58;-5.4;0.55;-2.84;-3.75;11.44;2.84;-15.75;9.98;5.58;-5.4;0.55;-2.84;-3.75;11.44;2.84;-15.75
0.2;6.59;5.58;-0.92;-2.11;-3.2;3.2;14.37;5.95;-31.04;6.59;5.58;-0.92;-2.11;-3.2;3.2;14.37;5.95;-31.04;6.59;5.58;-0.92;-2.11;-3.2;3.2;14.37;5.95;-31.04
0.2;9.25;5.58;-0.09;0.82;-0.46;-2.11;8.88;3.75;-19.41;9.25;5.58;-0.09;0.82;-0.46;-2.11;8.88;3.75;-19.41;9.25;5.58;-0.09;0.82;-0.46;-2.11;8.88;3.75;-19.41
0.21;7.42;5.58;0.46;3.3;1.1;1.92;11.26;-2.38;-26.46;7.42;5.58;0.46;3.3;1.1;1.92;11.26;-2.38;-26.46;7.42;5.58;0.46;3.3;1.1;1.92;11.26;-2.38;-26.46
0.21;3.2;5.58;-1.01;4.12;-2.11;-3.2;8.24;-4.67;-18.04;3.2;5.58;-1.01;4.12;-2.11;-3.2;8.24;-4.67;-18.04;3.2;5.58;-1.01;4.12;-2.11;-3.2;8.24;-4.67;-18.04
0.22;2.66;5.58;-3.94;3.39;-4.76;-0.18;5.4;-1.19;-19.96;2.66;5.58;-3.94;3.39;-4.76;-0.18;5.4;-1.19;-19.96;2.66;5.58;-3.94;3.39;-4.76;-0.18;5.4;-1.19;-19.96
0.22;0.64;5.58;-0.46;5.58;0.18;-3.66;14.74;0.46;-14.74;0.64;5.58;-0.46;5.58;0.18;-3.66;14.74;0.46;-14.74;0.64;5.58;-0.46;5.58;0.18;-3.66;14.74;0.46;-14.74
0.23;-3.2;5.58;-7.51;-2.01;1.92;-2.47;5.95;-0.27;-17.21;-3.2;5.58;-7.51;-2.01;1.92;-2.47;5.95;-0.27;-17.21;-3.2;5.58;-7.51;-2.01;1.92;-2.47;5.95;-0.27;-17.21
0.23;-1.01;5.58;1.92;0.92;-4.03;-3.94;-3.39;-3.57;-1.01;-1.01;5.58;1.92;0.92;-4.03;-3.94;-3.39;-3.57;-1.01;-1.01;5.58;1.92;0.92;-4.03;-3.94;-3.39;-3.57;-1.01
0.24;1.19;5.58;-1.01;-0.46;-0.82;-5.95;-4.39;-0.82;-5.04;1.19;5.58;-1.01;-0.46;-0.82;-5.95;-4.39;-0.82;-5.04;1.19;5.58;-1.01;-0.46;-0.82;-5.95;-4.39;-0.82;-5.04
0.24;3.94;5.58;3.57;4.12;-5.22;-2.47;-11.81;-11.26;-5.68;3.94;5.58;3.57;4.12;-5.22;-2.47;-11.81;-11.26;-5.68;3.94;5.58;3.57;4.12;-5.22;-2.47;-11.81;-11.26;-5.68
0.25;2.47;5.58;5.04;6.04;8.7;0.82;-4.67;-8.51;-12.73;2.47;5.58;5.04;6.04;8.7;0.82;-4.67;-8.51;-12.73;2.47;5.58;5.04;6.04;8.7;0.82;-4.67;-8.51;-12.73
0.25;7.05;5.58;7.14;3.02;7.05;-1.65;3.66;-1.37;-8.7;7.05;5.58;7.14;3.02;7.05;-1.65;3.66;-1.37;-8.7;7.05;5.58;7.14;3.02;7.05;-1.65;3.66;-1.37;-8.7
0.26;3.85;-7.78;7.14;5.31;7.05;-1.65;0.37;-0.82;-4.3;3.85;-7.78;7.14;5.31;7.05;-1.65;0.37;-0.82;-4.3;3.85;-7.78;7.14;5.31;7.05;-1.65;0.37;-0.82;-4.3
0.26;2.84;-9.89;7.14;6.59;7.05;-1.65;8.15;0.46;-7.87;2.84;-9.89;7.14;6.59;7.05;-1.65;8.15;0.46;-7.87;2.84;-9.89;7.14;6.59;7.05;-1.65;8.15;0.46;-7.87
0.27;0.73;-13.28;7.14;2.01;7.05;-1.65;5.22;0.82;-3.75;0.73;-13.28;7.14;2.01;7.05;-1.65;5.22;0.82;-3.75;0.73;-13.28;7.14;2.01;7.05;-1.65;5.22;0.82;-3.75
0.27;1.19;-7.97;7.14;2.29;7.05;-1.65;1.19;6.23;-10.71;1.19;-7.97;7.14;2.29;7.05;-1.65;1.19;6.23;-10.71;1.19;-7.97;7.14;2.29;7.05;-1.65;1.19;6.23;-10.71
0.28;4.58;2.11;7.14;-4.67;7.05;-1.65;3.48;13.46;-0.09;4.58;2.11;7.14;-4.67;7.05;-1.65;3.48;13.46;-0.09;4.58;2.11;7.14;-4.67;7.05;-1.65;3.48;13.46;-0.09
0.28;10.53;-0.46;7.14;0.46;7.05;-1.65;-3.2;12.63;-0.09;10.53;-0.46;7.14;0.46;7.05;-1.65;-3.2;12.63;-0.09;10.53;-0.46;7.14;0.46;7.05;-1.65;-3.2;12.63;-0.09
0.29;4.94;0.27;7.14;1.92;7.05;-1.65;-0.82;15.2;-1.74;4.94;0.27;7.14;1.92;7.05;-1.65;-0.82;15.2;-1.74;4.94;0.27;7.14;1.92;7.05;-1.65;-0.82;15.2;-1.74
0.29;-1.19;-1.37;7.14;3.02;7.05;-1.65;-4.76;21.61;-2.01;-1.19;-1.37;7.14;3.02;7.05;-1.65;-4.76;21.61;-2.01;-1.19;-1.37;7.14;3.02;7.05;-1.65;-4.76;21.61;-2.01
0.3;9.61;-2.11;7.14;2.66;7.05;-1.65;-1.65;10.62;-4.67;9.61;-2.11;7.14;2.66;7.05;-1.65;-1.65;10.62;-4.67;9.61;-2.11;7.14;2.66;7.05;-1.65;-1.65;10.62;-4.67
0.3;-8.97;10.89;7.14;8.88;7.05;-1.65;-12.54;4.85;-8.97;-8.97;10.89;7.14;8.88;7.05;-1.65;-12.54;4.85;-8.97;-8.97;10.89;7.14;8.88;7.05;-1.65;-12.54;4.85;-8.97
0.31;-3.39;5.58;7.14;6.04;7.05;-1.65;-11.63;11.08;2.66;-3.39;5.58;7.14;6.04;7.05;-1.65;-11.63;11.08;2.66;-3.39;5.58;7.14;6.04;7.05;-1.65;-11.63;11.08;2.66
0.31;7.69;10.16;7.14;8.42;7.05;-1.65;-2.29;7.42;-12.73;7.69;10.16;7.14;8.42;7.05;-1.65;-2.29;7.42;-12.73;7.69;10.16;7.14;8.42;7.05;-1.65;-2.29;7.42;-12.73
0.32;-0.64;8.97;7.14;6.5;7.05;-1.65;-8.33;0.55;-5.13;-0.64;8.97;7.14;6.5;7.05;-1.65;-8.33;0.55;-5.13;-0.64;8.97;7.14;6.5;7.05;-1.65;-8.33;0.55;-5.13
0.32;-5.04;3.02;7.14;6.5;7.05;2.47;-8.15;5.95;-4.3;-5.04;3.02;7.14;6.5;7.05;2.47;-8.15;5.95;-4.3;-5.04;3.02;7.14;6.5;7.05;2.47;-8.15;5.95;-4.3
0.33;-5.13;10.8;7.14;3.02;7.05;-1.56;-11.9;-1.74;1.37;-5.13;10.8;7.14;3.02;7.05;-1.56;-11.9;-1.74;1.37;-5.13;10.8;7.14;3.02;7.05;-1.56;-11.9;-1.74;1.37
0.33;-13.46;7.97;7.14;4.49;7.05;-2.75;-12.45;3.2;-5.49;-13.46;7.97;7.14;4.49;7.05;-2.75;-12.45;3.2;-5.49;-13.46;7.97;7.14;4.49;7.05;-2.75;-12.45;3.2;-5.49
0.34;-9.06;7.51;7.14;1.01;7.05;-5.49;-20.6;1.74;-5.4;-9.06;7.51;7.14;1.01;7.05;-5.49;-20.6;1.74;-5.4;-9.06;7.51;7.14;1.01;7.05;-5.49;-20.6;1.74;-5.4
0.34;-9.89;8.97;7.14;2.66;7.05;-0.09;-5.58;-8.7;-7.14;-9.89;8.97;7.14;2.66;7.05;-0.09;-5.58;-8.7;-7.14;-9.89;8.97;7.14;2.66;7.05;-0.09;-5.58;-8.7;-7.14
0.35;-6.5;4.12;7.14;5.68;7.05;3.48;-12.54;-3.75;-1.56;-6.5;4.12;7.14;5.68;7.05;3.48;-12.54;-3.75;-1.56;-6.5;4.12;7.14;5.68;7.05;3.48;-12.54;-3.75;-1.56
0.35;-6.41;4.03;7.14;-2.29;7.05;-7.97;-6.87;2.66;-11.08;-6.41;4.03;7.14;-2.29;7.05;-7.97;-6.87;2.66;-11.08;-6.41;4.03;7.14;-2.29;7.05;-7.97;-6.87;2.66;-11.08
0.36;-0.55;6.77;7.14;8.42;7.05;-13;-12.54;-1.65;-6.68;-0.55;6.77;7.14;8.42;7.05;-13;-12.54;-1.65;-6.68;-0.55;6.77;7.14;8.42;7.05;-13;-12.54;-1.65;-6.68
0.36;1.37;5.22;7.14;7.05;7.05;-3.39;-5.86;-9.61;-13.73;1.37;5.22;7.14;7.05;7.05;-3.39;-5.86;-9.61;-13.73;1.37;5.22;7.14;7.05;7.05;-3.39;-5.86;-9.61;-13.73
0.37;-2.38;2.11;7.14;5.4;7.05;-3.75;-6.5;-4.12;-7.97;-2.38;2.11;7.14;5.4;7.05;-3.75;-6.5;-4.12;-7.97;-2.38;2.11;7.14;5.4;7.05;-3.75;-6.5;-4.12;-7.97
