0;AbLo_r;BiFe_r;GaLA_r;GaMe_r;GlMa_r;GlMe_r;ReFe_r;Sar_l;SeTe_l;TeFa_l;TiAn_l;VaLa_l;VaMe_l;Sol_l
0;10.07;2.01;1.83;9.43;6.04;0.92;-15.93;1.83;-18.95;-6.5;-8.33;-11.08;0.55;-1.92
0.01;7.97;5.77;1.83;9.43;-3.75;-1.19;-1.19;-0.64;-8.06;-2.01;-9.43;-7.42;-5.95;-2.84
0.01;11.26;7.23;1.83;9.43;-2.11;-1.74;1.37;-7.14;-9.43;-3.2;-10.53;1.92;-13.64;-6.87
0.02;2.38;9.43;1.83;9.43;-7.6;1.92;-0.64;-9.7;3.75;0.18;-10.53;-0.09;-1.01;-5.95
0.02;6.23;6.41;1.83;9.43;-3.75;-3.39;3.02;-1.74;3.94;-2.11;0.82;8.15;1.92;-1.65
0.03;-0.09;9.8;1.83;9.43;-9.06;-9.61;13.46;4.94;-2.29;-6.23;3.39;7.69;-10.44;-0.82
0.03;-0.27;14.01;1.83;9.43;-8.7;-4.67;14.19;5.58;1.01;-0.09;21.7;4.21;-9.8;-6.13
0.04;5.77;16.75;1.83;9.43;4.49;-5.68;21.15;8.51;-0.73;10.62;7.97;4.85;-13;-3.2
0.04;3.75;13.28;1.83;9.43;6.5;-0.82;9.98;-0.55;-2.75;3.2;15.66;-3.02;-10.89;-3.2
0.05;3.85;1.92;1.83;9.43;-2.47;-0.09;12.91;2.56;-8.15;-5.04;14.92;-6.59;-3.57;-5.58
0.05;5.77;11.54;1.83;9.43;-5.77;-0.82;13.28;11.26;-14.01;-0.64;5.13;-3.57;-8.61;-8.33
0.06;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-11.44;-6.87;0.46;-1.01;-5.22;-3.94
0.06;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-4.85;5.04;-14.47;0.64;-4.67
0.07;6.68;6.59;1.83;9.43;-0.37;-6.87;4.58;2.38;-5.77;-2.11;5.04;-18.59;-2.75;-0.64
